Actual,Predicted,Placement_Probability
1,1,0.9924828013739099
1,0,0.3209220144760274
1,1,0.9988635987754916
0,1,0.9997977132380382
1,1,0.6551495781507026
1,1,0.9017479396081659
1,1,0.984219979040385
1,0,0.31930169780180995
1,1,0.9903573450497177
1,1,0.709124360542023
1,1,0.722473037573032
1,1,0.9952030171827896
1,1,0.9406089796713539
1,1,0.982276411903807
1,1,0.5606174167291886
1,1,0.9952919646920566
1,1,0.9987379420177451
1,1,0.9997569175061419
1,1,0.9971778211745951
1,1,0.8495606894272887
1,1,0.9962085818110393
1,1,0.858448974469229
1,1,0.5443931118912383
1,1,0.5982192939530044
0,0,0.13107966496253196
0,0,0.12910507926175968
0,0,0.13058805547949107
0,0,0.04297115017511778
0,0,0.026017106743684515
1,1,0.9989495693603937
0,0,0.0177741198677837
1,1,0.9947047564239382
1,0,0.4151656755795612
1,1,0.8609301814829144
1,1,0.8933018888948681
1,1,0.9803527151510523
0,0,0.48653013295047287
1,1,0.5905210438215074
1,1,0.9245304865662212
1,1,0.9464989196244509
1,1,0.8014815806426164
1,1,0.9613699173755036
1,0,0.10519138399324435
0,0,0.12236756981195657
1,1,0.5487173929679993
0,0,0.1721085680409933
1,1,0.9583365848724275
0,0,0.10727328877578071
0,0,0.056543172807300895
0,0,0.07446055258137206
1,1,0.7480079080498602
0,0,0.15194087655933894
0,0,0.09506721757308213
0,0,0.19779602999588708
0,0,0.014209508651162514
1,1,0.9951038079303758
0,1,0.5905210438215074
1,1,0.9990786583943336
1,1,0.9926218142316994
0,0,0.002444519373180695
0,0,0.36221056877972035
1,1,0.941650879180239
0,1,0.5043536022439713
1,1,0.9927582751319867
0,1,0.6218419175864937
1,0,0.19829184489759713
0,0,0.14367627665753924
0,0,0.11639473404865454
1,1,0.6444959088023637
0,0,0.2876054292738324
1,0,0.11415844213585788
0,1,0.606290681356499
1,1,0.5207485194753637
0,0,0.4912292286817453
0,0,0.034865971735815356
0,0,0.2614788653770264
1,1,0.9977703461600823
1,1,0.6231767715329964
0,0,0.07589064875912109
1,1,0.9982714451492708
0,0,0.02808897349936626
0,0,0.09457965524980733
1,1,0.9915333963340822
1,1,0.9988930094407088
1,1,0.9903573450497177
1,1,0.9998105600217538
1,1,0.9934384836395824
0,1,0.7649286592468305
1,1,0.9785026870286089
1,1,0.9188486095872461
0,0,0.3665661367092653
1,1,0.8801305796948278
1,1,0.9970039901365138
1,1,0.9800983032435343
1,1,0.9990032423247183
1,1,0.9987044168451429
0,1,0.8117172157704321
1,1,0.9481797793189979
1,1,0.6115124800974783
1,1,0.9426756145346104
0,0,0.06146857485706154
0,0,0.21551420032248994
1,1,0.9981784385470024
1,1,0.9995612861317424
1,1,0.9311749804746109
1,1,0.9982021483148281
1,1,0.9401917105704749
1,1,0.7734809399678857
1,1,0.9641906581790691
1,1,0.9686830815975339
0,1,0.8402181713016281
1,1,0.9829490687236798
0,0,0.15982746191200162
1,1,0.6813279535497268
1,1,0.7696160154928903
0,0,0.4133591694002146
1,1,0.6710769919700404
0,1,0.8245385103777619
0,0,0.05104416483740453
0,0,0.056846966274278175
1,1,0.9972302530153422
1,1,0.9990786583943336
0,1,0.5936910276503774
1,0,0.48653013295047287
1,1,0.9986524541824932
1,1,0.9473157137547128
1,0,0.4930900045985326
1,1,0.9952919646920566
1,1,0.962805986367316
1,1,0.8490073270754374
0,0,0.39304545765000864
1,1,0.722473037573032
0,1,0.6279948715392226
1,1,0.9942733684211448
1,0,0.48980963008114553
1,1,0.9995496223209375
1,1,0.9985904373018059
1,1,0.8828725364006903
1,1,0.9833835041207732
1,1,0.9340070744192851
1,1,0.5149737255836151
1,1,0.99849497301787
0,0,0.22857568465699646
0,0,0.06864694328464928
1,1,0.9990786583943336
0,1,0.6279948715392226
1,1,0.8993975054547774
0,0,0.0026442845932676843
0,0,0.0047631824616145655
1,1,0.8993975054547774
1,1,0.9561891445473928
1,1,0.9998202475920218
0,0,0.4868692218256497
1,1,0.995929494026525
1,1,0.9948412442463185
1,1,0.9957110178240254
0,0,0.03044806071524605
1,1,0.7379835624778777
0,0,0.24761591668111085
1,1,0.9945508283380841
0,0,0.48217230657223936
0,0,0.05477226949399902
0,0,0.06698749834357998
0,1,0.7553572798213336
1,0,0.44410399141927365
1,1,0.995564687003552
0,0,0.09028983774168899
1,1,0.8773333521992763
1,1,0.9988024153615671
1,1,0.9729287528945916
0,1,0.8945464740396184
0,0,0.08291865340595996
1,1,0.9640410936109959
1,1,0.7729335049334771
0,0,0.12875447773522522
1,1,0.9046931831087631
1,1,0.9998154673563113
0,0,0.053428984636642717
1,1,0.9010863523987735
1,1,0.7877050876325817
0,0,0.14747901819436557
1,1,0.771935000772235
0,0,0.4846704431051543
1,1,0.9217367196530776
1,1,0.9862355163562156
1,1,0.6132796624207847
1,1,0.8444585607455659
0,1,0.6623275808391199
1,1,0.8686031518199351
1,1,0.6435047728929791
1,1,0.6491948685882406
1,1,0.9990786583943336
1,1,0.9583365848724275
1,1,0.9921253056593492
1,1,0.9915956678696458
1,1,0.997042941447177
1,1,0.9904281828946487
1,1,0.8245385103777619
1,1,0.9806039391641405
0,0,0.09968092091241873
1,0,0.45059381608500454
1,1,0.8374372079450197
1,1,0.9680530043693237
0,0,0.18362109288406187
1,1,0.9245304865662212
1,1,0.9970813878318777
1,1,0.9272323975288678
1,1,0.8245385103777619
0,0,0.014209508651162514
1,1,0.9994145042075985
1,1,0.8384481892042676
1,1,0.9688549463779016
1,1,0.8730323608421324
0,0,0.08136778138665221
1,1,0.9184240337301157
0,0,0.04542851250989955
1,1,0.8417374988890979
1,1,0.9250483099856532
1,1,0.9251423637662018
0,0,0.08493682487781772
0,0,0.18166170500797324
0,0,0.007921868735634848
0,0,0.13941721630179002
1,1,0.964894148389403
1,0,0.4734265517962309
1,1,0.8969972657655098
1,1,0.9997977132380382
1,1,0.9310618107335189
0,1,0.5873435184767087
0,0,0.3501718310119714
1,1,0.9848200123041569
0,0,0.062230153336926004
1,1,0.6231767715329964
1,1,0.9888136288558578
1,1,0.929844916622636
0,0,0.07806283099201447
1,1,0.961485688000013
0,1,0.7877050876325817
1,1,0.9891002998408384
1,1,0.8427267590809823
1,1,0.7588157478316139
1,1,0.8609301814829144
1,1,0.870093940428941
1,0,0.2754810843520867
1,1,0.9951399479455683
1,1,0.7765234655761505
0,1,0.8577573130692545
0,0,0.0729634131819012
0,0,0.02856926003147607
1,1,0.9704007756285437
0,1,0.6841709319594019
1,1,0.9997868114610065
1,1,0.9709859365531603
0,1,0.5519654636702351
0,0,0.43118352638737417
0,1,0.6491948685882406
0,1,0.7649286592468305
1,1,0.9761793276426217
1,1,0.8356424458179031
1,1,0.9890388891462829
1,1,0.9637347062126157
1,1,0.9996202446667338
1,1,0.8207082758338305
1,1,0.8715703158750235
1,0,0.42796728973231485
1,1,0.9106666373941757
1,1,0.9875905097788608
1,1,0.8444585607455659
0,1,0.5745629918530176
1,1,0.5809668365160402
1,1,0.9666297937537685
1,1,0.6551495781507026
1,1,0.9891339045046089
1,1,0.9989357059470192
1,1,0.905818902943066
1,1,0.9080346508480964
1,1,0.9444695449279887
1,1,0.9556359989121206
0,0,0.004404049750510954
1,1,0.5841586993356982
0,0,0.4617709722471256
1,1,0.9127793170637408
1,1,0.9997868114610065
1,1,0.9567357056102372
0,0,0.04931636559060418
1,1,0.6013699119300541
1,1,0.9915333963340822
0,0,0.022694081509844324
1,1,0.9509651275553892
0,0,0.016030828612686607
1,1,0.9895754978702758
0,1,0.7577746175183566
1,1,0.5649107797104264
1,1,0.9458303585966025
1,1,0.857062834737182
1,0,0.4617709722471256
1,1,0.9978961049706292
0,0,0.052330806497616844
1,1,0.9694697060533404
1,1,0.9996396610646312
1,1,0.9672311118572204
0,0,0.2754810843520867
1,1,0.9515735600353987
1,1,0.5389493341522548
1,1,0.5454651658109888
1,1,0.9988486020440475
1,1,0.9929046719448192
1,1,0.9817118608166338
1,1,0.5324201654002287
1,1,0.9985229704033362
1,1,0.9980034983315873
1,1,0.9746046446726361
1,1,0.9430766032052261
1,0,0.42155330232066085
1,0,0.10950845255247452
1,1,0.9981054202042215
0,0,0.012413656172565467
1,1,0.8461747736406364
1,1,0.7920617389436475
0,0,0.1419035997910601
0,0,0.005018649332257475
1,1,0.9932651335179687
0,0,0.06377980333738568
1,1,0.8969972657655098
1,1,0.7742374910813976
0,0,0.18473975223237615
0,0,0.04917020719750738
1,1,0.7711730142330127
0,1,0.7553572798213336
1,1,0.9040493176763258
0,0,0.26257728729778396
0,0,0.011699817516682707
1,1,0.7968579126515731
1,1,0.7855018969824368
1,1,0.9989357059470192
1,1,0.9583365848724275
1,1,0.802663478746088
1,1,0.9927582751319867
1,1,0.9895754978702758
1,1,0.9967166285527443
0,0,0.13475959596459955
1,1,0.9521748226633879
1,1,0.9245304865662212
1,1,0.9989357059470192
1,1,0.9376073010217577
1,1,0.725097052466242
1,1,0.9855043084466355
1,1,0.8715703158750235
1,0,0.26573535299686407
1,1,0.9603831270062699
1,1,0.5713515215575719
0,0,0.048560181212058705
1,1,0.6813279535497268
0,1,0.725097052466242
1,1,0.717178994297654
1,1,0.9340070744192851
1,1,0.9997753222899541
0,0,0.4038444039531122
0,0,0.04461993841957567
0,1,0.5958125627485996
1,1,0.9659598573222623
1,1,0.9650860570877903
1,1,0.5649107797104264
0,0,0.14787195327258265
1,1,0.8577573130692545
1,1,0.9835047205864631
1,1,0.9550761975070822
1,1,0.9985611840126101
1,1,0.9441708705830784
0,0,0.1047851588793342
0,0,0.016030828612686607
1,1,0.9938070553027578
0,1,0.7787929065349525
1,1,0.8759137942754448
0,1,0.5029335684897756
1,1,0.9933897753450568
1,1,0.9909643103596835
1,1,0.9952919646920566
1,1,0.9976329248404251
1,1,0.9890535939981564
1,1,0.9207846222951895
1,1,0.8686031518199351
1,1,0.9906738682555242
1,1,0.9929445787163662
1,1,0.7984724355203551
1,1,0.9938262392325199
0,1,0.867097868249014
1,1,0.9744636716418852
1,1,0.9198219498933217
1,1,0.9725808970910168
1,1,0.9983161552290777
1,1,0.9998055222102912
1,1,0.8679534748321741
0,1,0.7302986177767873
1,0,0.3455055680411727
1,1,0.709124360542023
0,0,0.40776201855962246
0,0,0.38814913070041457
1,1,0.9813388648433959
1,1,0.9880639333464989
1,1,0.8108475229279075
1,1,0.97946582301658
1,1,0.8346173697118611
1,1,0.9983161552290777
0,0,0.01638040758881561
1,1,0.9942733684211448
0,1,0.8512305241850365
1,1,0.9515735600353987
0,0,0.11834285295388206
1,1,0.9709859365531603
0,0,0.01970319126261801
1,1,0.9567357056102372
1,1,0.9965402534448866
1,1,0.9997868114610065
1,1,0.9988930094407088
1,1,0.9583365848724275
1,1,0.9855043084466355
1,1,0.9957905856309633
0,0,0.1594087009313672
0,0,0.31240190727918177
1,1,0.9769504170907978
1,1,0.858827895820668
0,0,0.05568266770435755
1,1,0.9808520135924808
0,0,0.2096469706405587
1,1,0.5094951521680844
0,0,0.009022942324410988
1,1,0.929844916622636
1,1,0.9720749147341783
0,1,0.7145091574861981
0,0,0.012413656172565467
1,1,0.8577573130692545
0,0,0.0025093764020217455
1,1,0.8412151369405991
1,1,0.8340197800424478
1,1,0.9997895907738721
1,1,0.9992083364395271
0,0,0.4344055782954354
0,0,0.05614732329850895
0,0,0.002974861536338539
1,1,0.8427267590809823
0,0,0.2676918179728595
0,1,0.606290681356499
0,1,0.7379835624778777
0,0,0.16657019243080717
1,1,0.9899174241750905
1,1,0.9807450353844945
1,1,0.9967166285527443
0,0,0.14841752186699347
1,1,0.9983161552290777
0,0,0.31713138294222987
1,1,0.999783995443899
0,0,0.006184182824330502
1,1,0.9763518343898988
1,1,0.8312097507067796
1,1,0.9790479956231849
1,1,0.9989495693603937
1,1,0.6300489041756988
1,1,0.8097030202477338
1,1,0.9947734435109438
1,1,0.9567357056102372
1,1,0.5926477740168113
0,0,0.1201755503356862
1,1,0.9272323975288678
1,1,0.6872919897724286
1,1,0.9596613872803773
0,1,0.9985275674527515
0,0,0.09394403390150036
0,0,0.12763647155567406
1,1,0.9542623805991228
1,1,0.7920617389436475
0,1,0.7649286592468305
0,0,0.11110290112365157
1,1,0.9635356503019724
0,0,0.09620240407950222
1,1,0.9980804372552946
0,0,0.01082336667733762
0,0,0.03190296623191163
1,1,0.9844225392314909
1,0,0.3152282496386687
1,1,0.9972662707340999
1,1,0.8461747736406364
1,1,0.9855852333581331
0,0,0.10519138399324435
1,1,0.9462105387710634
1,1,0.9997600864493149
1,1,0.8679534748321741
1,1,0.9437771307735141
1,1,0.6521781702430801
1,1,0.7649286592468305
0,0,0.005357231919178637
1,1,0.9230826226278005
1,0,0.47997489846339436
1,1,0.964894148389403
0,0,0.06536535280480678
0,1,0.6310560017412638
1,1,0.9911466500738308
1,1,0.9946047751011912
1,1,0.9950760535963331
1,1,0.8730323608421324
0,0,0.11036977169194848
1,1,0.9981544166768347
0,0,0.2728691073196614
0,0,0.0651017370943025
1,1,0.9694697060533404
1,1,0.972731973112192
0,0,0.17779180836474898
1,1,0.9989357059470192
1,1,0.9632731698540008
1,1,0.9895167361425952
0,0,0.04230792930404936
1,1,0.8047342155794973
1,1,0.9990786583943336
0,0,0.4109354921047344
1,1,0.9990786583943336
1,1,0.9793155507027861
0,1,0.5841586993356982
0,0,0.33959375896018557
1,1,0.5043536022439713
0,0,0.30679101357208904
1,1,0.9766529981559756
1,1,0.9423678801869569
0,0,0.3324696470520044
1,1,0.993401351920814
1,1,0.9990786583943336
1,1,0.8767207143072232
0,0,0.21721029406639905
1,1,0.9458303585966025
0,0,0.13172801151045538
1,1,0.9885195057037858
1,1,0.9983380754365883
1,1,0.9333877925668426
1,1,0.9188486095872461
1,1,0.6371465157037023
1,1,0.9983597107567834
1,0,0.1039623287285646
1,1,0.9779435056633495
1,1,0.9942409339386405
1,1,0.9929445787163662
0,1,0.6491948685882406
0,0,0.2651266692045015
0,1,0.5240232759893068
0,0,0.40247756486052877
0,0,0.016593232838557057
0,1,0.9997923338607022
0,0,0.04190445586283712
0,0,0.1356300350613796
0,1,0.9017479396081659
0,1,0.8156963934760759
0,0,0.3836924529311955
0,0,0.026803186015536655
1,1,0.9272323975288678
0,1,0.9997753222899541
1,1,0.864043493678873
1,1,0.9984139744451314
1,1,0.929844916622636
1,1,0.9882836980784147
1,1,0.9988930094407088
1,1,0.9950394408223829
1,1,0.6610559825966887
1,1,0.9951399479455683
0,0,0.018531464678480034
0,0,0.4398006861393068
1,1,0.9989495693603937
1,1,0.9947734435109438
1,1,0.9802430035930007
0,0,0.42796728973231485
1,1,0.9855852333581331
1,1,0.603153290325291
0,0,0.005219154696553847
0,0,0.460359474167805
1,1,0.857062834737182
1,1,0.9879081420988578
1,1,0.957275752733905
1,1,0.9980804372552946
1,1,0.9272323975288678
1,1,0.962062296495676
1,1,0.5735059066426187
1,1,0.9430766032052261
1,1,0.9942733684211448
0,0,0.04023105714068485
0,0,0.09533612558059962
1,1,0.9744636716418852
1,1,0.9928520295025299
0,0,0.20841604647639736
1,1,0.9864125612851161
0,0,0.15420288138403795
0,1,0.5411357816716854
1,1,0.9943893096068215
1,1,0.9948120093151643
0,0,0.35316437397378353
0,0,0.05364804632959495
1,1,0.984219979040385
1,1,0.9885837927066815
1,1,0.9893011897919556
1,1,0.9990786583943336
0,0,0.15249877069981357
1,0,0.2914738646928429
1,1,0.9993581976828159
1,1,0.9938527078433493
1,1,0.9757380929297094
1,1,0.8957782354253906
1,1,0.9943893096068215
1,1,0.9998105600217538
1,1,0.9148467050673842
1,1,0.9992083364395271
0,0,0.447346661240812
0,0,0.0025093764020217455
1,1,0.9990032423247183
1,1,0.7564054602781008
1,1,0.9336560798465605
1,1,0.9934384836395824
1,1,0.6187505245636927
0,0,0.020922800779174203
0,0,0.003134716327502656
0,1,0.5855379136227113
1,1,0.516053465833837
0,0,0.48653013295047287
1,1,0.9727787366042296
1,1,0.8005762242206641
1,1,0.7649286592468305
0,1,0.5389493341522548
1,1,0.9698558090130334
1,1,0.9986166612656021
0,0,0.005793640517248184
1,1,0.9800983032435343
0,0,0.014771756295731997
1,0,0.08910730131974202
0,0,0.0037646764097772688
0,1,0.9997600864493149
1,0,0.4247571288721397
1,1,0.9899739626871615
1,1,0.9990786583943336
1,0,0.24819797667611512
1,1,0.9998202475920218
0,1,0.7064096145052104
1,1,0.9957905856309633
1,1,0.9989632523774195
1,1,0.7984724355203551
1,1,0.6954043206532361
0,0,0.24412900160167367
0,0,0.023354752762042227
0,1,0.518251437306021
0,0,0.06475685851982092
1,0,0.3083766051535784
0,0,0.12521479951782996
0,0,0.051836922642656616
1,1,0.9588575083281586
0,0,0.027732861629862163
0,1,0.5029335684897756
1,1,0.8916273593465922
1,1,0.7379835624778777
0,0,0.18212625809964691
0,1,0.9458303585966025
1,1,0.8348607823408949
1,1,0.7118242445132328
0,0,0.44226678943330466
0,0,0.49637097419726417
0,0,0.008565397595380681
0,0,0.26257728729778396
0,0,0.38814913070041457
1,1,0.7593866238583133
1,1,0.516053465833837
1,1,0.9975056478667068
1,1,0.9893797032678032
1,1,0.9045409329847344
0,1,0.6231767715329964
1,1,0.8730323608421324
0,0,0.16840030104878426
1,1,0.9935234891988433
1,1,0.9985229704033362
1,1,0.9481797793189979
1,1,0.9702763492067771
0,0,0.03694041151363203
0,0,0.2807512665959904
0,0,0.3805934353908648
0,1,0.7277056080299026
1,0,0.3055842803102535
0,1,0.603153290325291
1,1,0.9939665415166078
1,1,0.9567357056102372
0,0,0.004404049750510954
1,0,0.4141163938448332
0,0,0.29848116991531526
1,1,0.7529236836661327
0,0,0.026351784097423274
1,1,0.8655780088401652
0,0,0.034426984525364725
1,1,0.7118242445132328
1,1,0.9409255171499878
1,1,0.9879081420988578
1,1,0.9908460245269309
1,1,0.9980034983315873
1,1,0.9934384836395824
1,1,0.9933030265934444
0,0,0.4930900045985326
0,0,0.014394540895369828
0,0,0.002444519373180695
1,1,0.9337401057907597
1,1,0.9943476194465779
1,1,0.9905112708296482
0,0,0.017928445534284628
1,1,0.8301626473181773
0,0,0.20108028096858285
1,1,0.7755361634516257
1,1,0.8842230082129104
1,1,0.8744801588616613
1,1,0.6610559825966887
1,1,0.9981300786113295
1,1,0.9864125612851161
1,1,0.999653569286112
1,1,0.9970813878318777
0,1,0.7787929065349525
1,1,0.867097868249014
0,1,0.9997693476113244
0,0,0.2651266692045015
1,1,0.9089789844159593
0,1,0.6813279535497268
0,0,0.039562704962350245
1,0,0.32860862155331805
0,0,0.20319710930077298
0,1,0.5727421449606109
0,0,0.017099578619688312
1,1,0.9956791059244319
0,0,0.47015566222137073
1,1,0.7908328909832878
1,1,0.6371465157037023
1,0,0.3591839377459085
1,1,0.9154248941671643
0,0,0.021193372233804526
1,1,0.9770779849904112
1,1,0.956499967024235
1,1,0.9795797603917143
0,1,0.9986914083978533
0,0,0.01562197102338649
1,1,0.9989632523774195
1,1,0.9983597107567834
0,0,0.060893992713919334
0,0,0.05755479577139556
1,1,0.9764826353972447
0,0,0.04177929871151778
1,1,0.9930359380431061
1,1,0.9933897753450568
1,1,0.5905210438215074
1,1,0.7102946546087838
0,0,0.08202815355427173
1,0,0.48980963008114553
0,1,0.7770647419199044
0,1,0.7405135975921033
0,0,0.1957216470942881
1,1,0.985770521837321
1,1,0.9984434762641826
1,1,0.8512305241850365
1,1,0.9967409029257968
1,1,0.9739467683463449
0,0,0.29692461460997255
1,1,0.99964899388496
1,1,0.9907943579892672
1,1,0.9779435056633495
1,1,0.9949171009456788
0,0,0.4151656755795612
1,1,0.9458303585966025
1,1,0.9966733932865633
1,1,0.5291512711446451
1,1,0.9902311917879708
0,0,0.26257728729778396
1,1,0.9637347062126157
1,1,0.771935000772235
1,1,0.8907738779619357
1,1,0.5817266329624263
1,1,0.9979234819975661
1,1,0.863374818098586
1,1,0.8226315028640137
0,0,0.024094274087126454
1,1,0.9779435056633495
1,1,0.9990786583943336
1,1,0.6341066189092583
0,0,0.31080491958525647
1,1,0.7696160154928903
0,1,0.5598482882440099
1,1,0.9977537219958321
0,0,0.29848116991531526
1,1,0.7601756530104969
1,1,0.9978402656872045
0,0,0.25644147124451255
0,0,0.026884738351928117
1,1,0.9938070553027578
1,1,0.9844495744132381
1,1,0.9987543782768065
1,1,0.9997117046067732
1,1,0.8815084230469536
1,1,0.9738022415218104
0,0,0.04486271727183102
1,1,0.9982021483148281
1,1,0.9696373892115588
1,1,0.9911963569456695
1,1,0.9932151471771151
1,1,0.582349068335818
1,1,0.8067884537668882
0,1,0.8245385103777619
1,1,0.9486105750312889
1,1,0.9876599339148053
0,1,0.7742374910813976
1,1,0.9943893096068215
1,1,0.9947047564239382
1,0,0.2581234744294355
1,0,0.37268251696422416
0,0,0.1508101344070682
0,1,0.9998029532956114
1,1,0.9561891445473928
0,0,0.47997489846339436
0,0,0.26830424075567666
1,1,0.9982939463957221
1,1,0.7419416036620713
0,1,0.6581089088892188
1,1,0.9680530043693237
1,1,0.9947734435109438
1,1,0.6926170306320417
0,0,0.026017106743684515
0,0,0.28492370306584347
0,1,0.9997868114610065
0,0,0.00434687223868594
1,1,0.709124360542023
1,0,0.49014882276749283
0,0,0.003134716327502656
0,0,0.024404836391342506
0,0,0.048100077271981304
0,0,0.03231084602736779
1,1,0.9982992550364495
1,1,0.9095930779827923
0,1,0.8168130052473578
1,1,0.9986166612656021
1,1,0.8773333521992763
1,0,0.3788399160625617
1,1,0.8374372079450197
1,1,0.9997923338607022
1,1,0.8900474063043846
1,0,0.1325818695132009
1,1,0.9769504170907978
0,0,0.029184150858151445
0,0,0.07567200137351814
1,1,0.5713515215575719
0,0,0.04057231339226603
0,0,0.36221056877972035
1,1,0.9970039901365138
0,0,0.0768162877799789
1,1,0.9957905856309633
1,1,0.8787389184869492
0,0,0.29848116991531526
0,0,0.12110935896752897
1,1,0.9678219551454312
0,0,0.0033466270953344175
1,1,0.9977537219958321
1,1,0.8128524043954113
1,1,0.9749274878276297
1,1,0.5777681824588701
0,0,0.11775145190154514
0,0,0.024404836391342506
0,0,0.009504693776528818
1,1,0.9990786583943336
1,1,0.9995190886803329
1,1,0.8969972657655098
1,1,0.966388808868252
0,1,0.6401754880799728
0,0,0.016932256554379556
0,0,0.08392222842189989
0,0,0.44410399141927365
1,1,0.5989694016634082
0,0,0.006775259218535319
0,0,0.08202815355427173
1,1,0.9063023912515848
1,1,0.9178645083054527
1,1,0.8545242877757699
1,1,0.9997569175061419
1,1,0.9749274878276297
1,1,0.9694697060533404
0,0,0.031727990609291344
1,1,0.9755612211746016
0,0,0.11549250043314928
0,0,0.2754810843520867
1,1,0.967742177505165
0,0,0.43118352638737417
0,0,0.09762435522384226
0,0,0.22757560379346806
0,1,0.5338340408145419
1,1,0.936393052505093
1,1,0.863374818098586
1,1,0.9608795068041615
0,1,0.7354376723016417
1,1,0.8283040374222125
1,1,0.9809913401825955
1,1,0.833831800527995
1,1,0.847875461466689
1,1,0.998901211297482
1,1,0.9509651275553892
0,0,0.16657019243080717
0,0,0.18606914952909673
1,1,0.9818692255168389
1,1,0.8969972657655098
0,0,0.04896848379996749
0,0,0.3836924529311955
1,1,0.5968532247140763
0,1,0.9997950411934786
1,1,0.999016226880745
0,0,0.3308194300815476
1,1,0.8686031518199351
1,1,0.9837163102862061
1,0,0.3136234037966967
1,1,0.9900475886709849
1,1,0.9904281828946487
0,0,0.008454652351977683
1,0,0.49965225636701377
1,1,0.9790479956231849
0,0,0.1247420282618294
1,1,0.993176760274588
0,0,0.08596253649361343
1,1,0.9990664970850345
1,1,0.9990664970850345
0,0,0.07436706556227889
1,1,0.7963520987710089
0,0,0.26915379354438856
1,1,0.832005218335025
1,1,0.9550761975070822
1,1,0.9927173223215874
1,1,0.7354376723016417
0,0,0.013244500972266145
1,1,0.9289838583011274
1,1,0.9909133053240968
1,1,0.9938527078433493
1,1,0.9968014260136875
0,0,0.07092221198617592
0,0,0.012163986026919003
1,1,0.9941401590385772
1,1,0.6898156115938644
1,1,0.9787770546969996
0,0,0.003014046644622443
0,1,0.9988370396185319
1,1,0.9888136288558578
1,1,0.9766529981559756
1,1,0.8894902683193134
0,0,0.005946825398830212
1,1,0.8179243620343402
0,1,0.5519654636702351
1,1,0.9997950411934786
1,1,0.9828536017782011
1,1,0.6249234388913723
0,1,0.5936910276503774
1,1,0.8907738779619357
1,1,0.8715703158750235
1,1,0.94845817759998
1,1,0.9448587189401245
1,1,0.9958452467486418
1,0,0.3514655214452975
0,1,0.5062146279372253
1,1,0.9272323975288678
0,1,0.5076344647296784
0,0,0.24900553111913676
0,0,0.31429580885429964
1,1,0.984219979040385
0,0,0.47015566222137073
1,1,0.9770779849904112
1,1,0.9929965443721402
1,1,0.5695272276838714
0,0,0.2133034070504374
1,1,0.976046881051989
1,1,0.9481797793189979
1,1,0.9848200123041569
1,0,0.15461048220582738
1,1,0.6743552647346407
0,0,0.012811275476167953
0,0,0.024404836391342506
0,1,0.7696160154928903
0,0,0.003390692475061666
0,0,0.31240190727918177
1,1,0.9990786583943336
1,1,0.9490960516146129
1,1,0.9706138702794237
1,1,0.9503494495590957
1,1,0.5258798744683454
0,0,0.12297892338587808
0,0,0.13941721630179002
0,1,0.7302986177767873
1,1,0.9958452467486418
1,1,0.9506995664696749
1,1,0.9739467683463449
1,1,0.8538167148051891
1,1,0.9368350434846737
1,1,0.9978117939336192
0,0,0.007326331708969093
1,1,0.9294734564752062
1,1,0.8283040374222125
0,0,0.09929361456921403
1,1,0.995238428413738
1,1,0.9915956678696458
1,1,0.9994444340021078
1,1,0.6094193307230216
1,1,0.9217367196530776
0,0,0.03885428573210161
0,0,0.16657019243080717
1,1,0.9672311118572204
1,1,0.9911466500738308
0,1,0.6491948685882406
0,0,0.02471930028360416
0,1,0.5310057691304836
0,0,0.019619863369109324
1,1,0.9548318434842866
1,1,0.9874989363240039
1,1,0.9974057304140368
1,1,0.9974727760224698
0,0,0.019202499894647198
1,1,0.9957352084558112
1,1,0.9690788153508466
1,1,0.9962085818110393
0,0,0.020131213823208316
1,1,0.8842230082129104
1,1,0.9997723545464189
1,1,0.9475310583029907
0,1,0.7765234655761505
0,0,0.12297892338587808
1,1,0.9746046446726361
1,1,0.988130740774386
0,1,0.6391790504664908
0,0,0.4390316900247351
1,1,0.995952457422236
0,0,0.47234894891091833
1,1,0.7455258332576096
0,0,0.008130864152433106
1,0,0.17398682376716623
1,1,0.808826214871534
1,1,0.7942152027524895
0,0,0.0772200889163357
1,1,0.8392161424231319
0,0,0.017374801597930218
1,1,0.7379835624778777
0,0,0.013492539057379774
1,1,0.9188486095872461
0,0,0.03621553555262105
1,1,0.9570428246355066
1,1,0.9198219498933217
1,1,0.9824055600522487
1,1,0.6739676604361945
1,1,0.9245304865662212
1,1,0.9545096685716913
1,1,0.9471596902565041
0,0,0.098005858903206
1,1,0.9806039391641405
1,0,0.26573535299686407
1,1,0.9245304865662212
0,0,0.018474770152483458
1,1,0.8692501138755164
1,0,0.4912292286817453
0,0,0.06274581540237958
0,0,0.01806000030726813
0,0,0.04393243816277125
1,1,0.92267833460008
1,1,0.9961586823943323
0,0,0.022025785898109437
1,1,0.9858745752586011
0,0,0.1840895294384598
1,1,0.9948412442463185
1,0,0.08392222842189989
1,1,0.9900475886709849
0,0,0.04917020719750738
1,1,0.9984229440608903
1,1,0.8815084230469536
0,1,0.6310560017412638
1,1,0.9940886577764245
0,1,0.709124360542023
1,1,0.9401917105704749
0,0,0.4832517952097946
1,1,0.9241331832365862
1,1,0.8301626473181773
0,1,0.5215275790287657
1,1,0.732875998909476
1,1,0.9952919646920566
1,1,0.9875905097788608
1,1,0.9806039391641405
1,1,0.9601664350436759
0,0,0.02065561075881877
0,0,0.25065520316339956
1,1,0.9024055810355136
