CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.3489860038651088,1.5776531073906346,0.8193123339960175,-0.0404366073398921,0.722351758032472,0.282943781028912,0.43940797700356,0.43940797700356
1.1040907198593528,-0.0559230571868324,-0.0625027154734709,-0.1888216219404953,0.722351758032472,0.3459727398321073,0.3763790182003647,0.3763790182003647
1.6425670337241014,0.581887556871302,1.3579344993476516,0.9868442629719753,0.722351758032472,1.0911698502172906,-0.36881809218481865,0.36881809218481865
-0.1337858637377682,0.6079206431593895,1.477098695221907,-0.0404366073398921,0.722351758032472,0.06603983687724117,0.6563119211552308,0.6563119211552308
0.2994709405212244,0.2694905214142566,0.3283558469940861,-0.1888216219404953,0.722351758032472,0.08754519607061556,0.6348065619618564,0.6348065619618564
1.586862587462231,0.6469702725915198,1.3960670420274133,1.0724510021646307,0.722351758032472,1.1071455803537225,-0.3847938223212505,0.3847938223212505
-0.5732320509147464,0.0742423742536032,-0.1435343686679646,-0.2573070132946199,-1.3843670883058157,-0.3082941819579993,-1.0760729063478163,1.0760729063478163
-0.5113382217348905,0.3736228665666048,0.0947940230805458,0.2506263059151365,-1.3843670883058157,-0.07062072394114106,-1.3137463643646745,1.3137463643646745
-1.2354960231392067,0.3801311381386271,-0.0243701727937093,-0.3143781727563903,-1.3843670883058157,-0.5497926028376225,-0.8345744854681931,0.8345744854681931
-1.3159580010730194,-1.1167713234263827,-1.5735047191590277,-1.4500942460456214,-1.3843670883058157,-1.1782163614493069,-0.20615072685650881,0.20615072685650881
0.3675541526190658,-0.3618118210718563,0.0328286412259332,0.1079484072607105,0.722351758032472,0.15425168276361853,0.5681000752688534,0.5681000752688534
1.0174393590075552,0.0417010163934943,1.10530640409423,0.9982584948643294,0.722351758032472,0.804211489612951,-0.08185973158047899,0.08185973158047899
0.1261682188176273,-0.3943531789319652,0.0375952090609035,0.1364839869915957,0.722351758032472,0.07074490770206437,0.6516068503304075,0.6516068503304075
1.623998884970144,1.7989343408393754,1.939455775214017,-1.130495753059707,-1.3843670883058157,0.4626678856629124,-1.8470349739687282,1.8470349739687282
1.5249687582823752,1.831475698699484,1.9108563682041957,-1.1875669125214774,-1.3843670883058157,0.4058743549883745,-1.7902414432941902,1.7902414432941902
-1.829676783265825,-2.314293292678391,-2.3504552762591713,-1.2389309560370707,-1.3843670883058157,-1.4311223656489949,0.04675527734317919,0.04675527734317919
0.8193791056320154,1.7533764398352227,0.1519928371001885,1.2265431327114111,0.722351758032472,0.8814616618582669,-0.15910990382579493,0.15910990382579493
-1.947275058707552,0.3020318792743656,0.0137623698860525,-0.0290223754475383,-1.3843670883058157,-0.7226021674647501,-0.6617649208410655,0.6617649208410655
0.3489860038651088,0.1458333615458424,-0.6869231018545684,-0.0004867957166531,0.722351758032472,0.10556015908782265,0.6167915989446493,0.6167915989446493
0.8317578714679864,0.4061642244267137,0.0137623698860525,1.2836142921731817,0.722351758032472,0.7989410137026547,-0.07658925567018271,0.07658925567018271
-0.0904601833118693,0.6925281735956725,0.6191164849272692,1.1409363935187553,0.722351758032472,0.4551550945829221,0.2671966634495499,0.2671966634495499
1.246446526973022,0.4582303970028887,1.272136278318187,1.129522161626401,0.722351758032472,0.9773151929021796,-0.25496343486970763,0.25496343486970763
0.8193791056320154,0.412672495998736,-0.1912000470176666,-0.1146291146401939,0.722351758032472,0.2914841043428896,0.43086765368958235,0.43086765368958235
-0.6475046459305738,0.4842634832909753,0.0137623698860525,0.3362330451077922,0.722351758032472,-0.08854035455479389,0.8108921125872659,0.8108921125872659
-0.1090283320658257,-0.1991050317713118,-0.0768024189783817,-0.2573070132946199,0.722351758032472,-0.14887420114723274,0.8712259591797047,0.8712259591797047
0.0271380921298574,0.0677341026815818,1.958522046553898,1.1580577413572863,0.722351758032472,0.5358933789499393,0.1864583790825327,0.1864583790825327
0.0085699433759004,-0.3487952779278126,-0.0815689868133516,-0.8565541876432092,0.722351758032472,-0.326332716548735,1.048684474581207,1.048684474581207
1.0607650394334545,1.9030666859917236,1.734493358310298,1.1751790891958174,0.722351758032472,1.0559875604010804,-0.33363580236860846,0.33363580236860846
0.287092174685253,-0.4334028083640955,-0.248398861037309,0.2106764942918975,0.722351758032472,0.138598472061341,0.583753285971131,0.583753285971131
-0.1461646295737397,-0.2446629327754644,-0.3627964890765943,0.3990113205157397,0.722351758032472,0.04815266845324042,0.6741990895792316,0.6741990895792316
-1.965843207461508,-2.392392551542652,-2.4600863364634864,-0.2002358538328495,0.722351758032472,-1.1295221893541603,1.8518739473866321,1.8518739473866321
-1.1797915768773362,0.0677341026815818,1.32933509233783,1.6488697127285117,0.722351758032472,0.2155645408178098,0.5067872172146621,0.5067872172146621
-1.1117083647794943,-1.0842299655662735,-1.6211703975087297,-1.2788807676603102,-1.3843670883058157,-1.0409907189528886,-0.34337636935292704,0.34337636935292704
-1.9844113562154653,-2.294768477962325,-2.3170893014143803,-0.0119010276090069,0.722351758032472,-1.0549942534899137,1.7773460115223858,1.7773460115223858
0.0518956238017999,0.6730033588796074,-0.4581278457759984,-0.5940268541190653,0.722351758032472,-0.16368634823314224,0.8860381062656142,0.8860381062656142
0.1199788358996418,0.0677341026815818,-0.4628944136109684,-0.422813375733754,-1.3843670883058157,-0.12264059439981087,-1.2617264939060049,1.2617264939060049
0.6894020643543172,-0.1991050317713118,0.0232955055559927,0.028048784014232,0.722351758032472,0.25950275565204156,0.4628490023804304,0.4628490023804304
-0.0347557370499983,0.0677341026815818,-0.49626038845576,0.2848690015921989,0.722351758032472,0.06566091543065314,0.6566908426018189,0.6566908426018189
-0.7403453897003581,-1.2013788538626662,-1.749867729052925,-1.3587803909067886,-1.3843670883058157,-0.9444241573713696,-0.43994293093444603,0.43994293093444603
1.679703331232015,0.8357101481801519,1.8345912828446729,1.0553296543260997,0.722351758032472,1.175185105066188,-0.4528333470337159,0.4528333470337159
1.3949917170046768,0.6339537294474761,0.9623093690451238,1.0667438862184533,0.722351758032472,1.006815684710517,-0.284463926678045,0.284463926678045
1.648756416642087,0.4582303970028887,1.32933509233783,-0.0404366073398921,0.722351758032472,0.7216033046541878,0.0007484533782842195,0.0007484533782842195
0.5037205768147496,0.8357101481801519,-0.2674651323771901,0.2163836102380746,0.722351758032472,0.31519065974836374,0.40716109828410824,0.40716109828410824
0.0766531554737423,1.004925209052718,0.0137623698860525,-0.4056920278952231,0.722351758032472,-0.03673283893002203,0.759084596962494,0.759084596962494
-0.1585433954097106,-0.602617869236662,-0.4771941171158793,-0.3600351003258065,0.722351758032472,-0.25631653260396586,0.9786682906364379,0.9786682906364379
-0.220437224589567,0.1328168184017996,-0.0339033084636495,-0.1488718103172562,0.722351758032472,-0.1260078618216379,0.8483596198541099,0.8483596198541099
0.3861223013730228,-0.2576794759195073,-0.2102663183575474,0.3875970886233859,0.722351758032472,0.2534361980042112,0.4689155600282608,0.4689155600282608
0.1880620479974831,0.1848829909779737,-0.5868251773201939,0.0109274361757011,0.722351758032472,0.05721553353315052,0.6651362244993214,0.6651362244993214
1.3392872707428063,-0.2772042906355734,-0.8871189509233174,-0.0404366073398921,0.722351758032472,0.4239137756219761,0.2984379824104959,0.2984379824104959
1.7044608629039573,0.497280026435019,1.0910067005893196,0.5188607553854576,0.722351758032472,0.9286355601822689,-0.2062838021497969,0.2062838021497969
1.7044608629039573,0.3866394097106486,0.9623093690451238,1.1409363935187553,0.722351758032472,1.1318435980861175,-0.4094918400536455,0.4094918400536455
-0.517527604652876,0.0677341026815818,0.19012537977995,-0.7424118687196685,0.722351758032472,-0.43922336100878584,1.1615751190412578,1.1615751190412578
0.5532356401586345,0.0677341026815818,-0.019603604958739,-0.0004867957166531,-1.3843670883058157,0.21515089800580747,-1.5995179863116231,1.5995179863116231
1.679703331232015,0.1588499046898862,1.0910067005893196,0.6843671178245921,0.722351758032472,0.952476767747287,-0.23012500971481498,0.23012500971481498
-0.8950799626499982,0.0221762016774291,0.4808860177131329,-0.3200852887025674,0.722351758032472,-0.420522439443939,1.142874197476411,1.142874197476411
-1.3469049156629471,-1.233920211722775,-1.4114414127700403,-1.0163534341361662,-1.3843670883058157,-1.0368599377613494,-0.34750715054446624,0.34750715054446624
0.1694938992435261,0.7250695314557815,1.0433410222396176,0.5816390307934047,0.722351758032472,0.38352794270522766,0.3388238153272443,0.3388238153272443
0.6832126814363317,0.0677341026815818,1.229237167803456,-0.0404366073398921,0.722351758032472,0.32145296205604906,0.4008987959764229,0.4008987959764229
0.3923116842910082,0.855234962896217,0.0423617768958735,-0.1774073900481414,0.722351758032472,0.15364432765898614,0.5687074303734858,0.5687074303734858
-0.6165577313406458,-1.650449592332169,-1.6068706940038189,-1.7582785071391815,-1.3843670883058157,-1.062986809394135,-0.32138027891168064,0.32138027891168064
-0.7403453897003581,1.4409794043781774,1.4103667455323237,0.0622914796912944,0.722351758032472,-0.06987594139217942,0.7922276994246514,0.7922276994246514
1.611620119134173,0.5037882980070405,1.405600177697354,2.265238234915632,0.722351758032472,1.5258440370021429,-0.8034922789696709,0.8034922789696709
0.4046904501269798,0.2955236077023442,-0.3151308107268922,-0.8850897673740944,0.722351758032472,-0.1521228765941363,0.8744746346266083,0.8744746346266083
1.6178095020521583,0.1718664478339299,1.9346892073790467,1.32356410379642,0.722351758032472,1.2027704709925089,-0.4804187129600369,0.4804187129600369
-1.4892607227766166,0.2759987929862781,-0.0339033084636495,-0.5826126222267111,-1.3843670883058157,-0.7484180811220938,-0.6359490071837218,0.6359490071837218
1.6054307362161877,1.9681494017119416,1.982354885728749,-1.5870650287538703,-1.3843670883058157,0.3100500674781,-1.6944171557839156,1.6944171557839156
0.8565154031399295,-0.5700765113765531,0.528551696062835,-0.7481189846658456,0.722351758032472,0.051316835835375364,0.6710349221970966,0.6710349221970966
-0.6536940288485592,0.1653581762619085,-0.2531654288722793,0.4789109437622182,-1.3843670883058157,-0.07945543965603509,-1.3049116486497805,1.3049116486497805
1.091711954023382,0.6014123715873672,1.1243726754341112,1.3463925675811286,0.722351758032472,0.9971123190836456,-0.27476056105117364,0.27476056105117364
1.0174393590075552,0.7576108893158904,-0.0863355546483219,-0.0404366073398921,0.722351758032472,0.4239930205937294,0.2983587374387426,0.2983587374387426
-0.1028389491478402,0.3866394097106486,1.2244705999684853,1.5860914373205643,0.722351758032472,0.6188775324046797,0.1034742256277923,0.1034742256277923
1.2835828244809362,1.0700079247729355,0.4856525855481028,1.57467720542821,0.722351758032472,1.1482245401683184,-0.42587278213584645,0.42587278213584645
0.0395168579658284,0.9138094070444136,0.4189206358585203,0.1421911029377729,0.722351758032472,0.15817443224866345,0.5641773257838085,0.5641773257838085
-0.8393755163881279,-0.3553035494998345,0.0947940230805458,-0.8337257238585012,-1.3843670883058157,-0.6298475752400051,-0.7545195130658106,0.7545195130658106
1.1474164002852525,-0.1079892297630064,0.3855546610137287,-0.7252905208811371,0.722351758032472,0.19545207131666748,0.5268996867158044,0.5268996867158044
0.256145260095325,-0.2576794759195073,0.5142519925579245,-1.233223840090894,0.722351758032472,-0.3243468341293476,1.0466985921618197,1.0466985921618197
0.020948709211872,0.2564739782702129,0.8431451731708686,2.054074944907082,0.722351758032472,0.7989597454498596,-0.07660798741738761,0.07660798741738761
1.623998884970144,0.6469702725915198,0.0137623698860525,-0.0404366073398921,0.722351758032472,0.6512262809619056,0.07112547707056638,0.07112547707056638
-0.3566036487852503,-0.0559230571868324,0.3903212288486986,-0.0233152595013612,0.722351758032472,-0.12319490049359927,0.8455466585260712,0.8455466585260712
0.0766531554737423,0.6730033588796074,0.2282579224597119,-0.0004867957166531,0.722351758032472,0.09345046224818852,0.6289012957842834,0.6289012957842834
0.6151294693384903,0.5298213842951279,1.505698102231728,-0.0404366073398921,0.722351758032472,0.3455100629385787,0.37684169509389326,0.37684169509389326
-1.1364658964514367,-1.8326811963487788,-1.3733088700902785,-1.6384290722694637,-1.3843670883058157,-1.2178767030320665,-0.16649038527374915,0.16649038527374915
0.3985010672089937,-0.0754478719028975,-0.381862760416475,-0.4342276076261083,0.722351758032472,-0.02713016461283904,0.749481922645311,0.749481922645311
-0.3380355000312933,-1.0777216939942524,-1.6593029401884911,-1.5185796373997458,-1.3843670883058157,-0.83397349010629,-0.5503935981995257,0.5503935981995257
0.5532356401586345,0.0677341026815818,-0.0291367406286796,0.3533543929463235,0.722351758032472,0.3390067674221645,0.38334499061030747,0.38334499061030747
0.7389171276982021,-0.6807171281009236,-0.8156204333987642,0.2277978421304285,0.722351758032472,0.2651645959139409,0.45718716211853105,0.45718716211853105
-0.0038088224600704,0.9138094070444136,1.3960670420274133,1.4091708429890757,0.722351758032472,0.6428481498902007,0.07950360814227131,0.07950360814227131
1.5497262899543172,1.96164113013992,2.030020564078451,-0.3086710568102132,0.722351758032472,0.7406310432768731,-0.018279285244401144,0.018279285244401144
-0.8641330480600703,-1.0256555214180778,-1.544905312149206,-1.2046882603600089,-1.3843670883058157,-0.9124884692789106,-0.4718786190269051,0.4718786190269051
-0.1399752466557542,-0.1470388591951377,-0.5868251773201939,-0.2858425930255051,0.722351758032472,-0.19583187842945535,0.9181836364619274,0.9181836364619274
1.2216889953010803,0.7641191608879118,0.9384765298702727,-0.0404366073398921,0.722351758032472,0.5601869350504209,0.16216482298205104,0.16216482298205104
-1.1921703427133072,-1.5723503334679074,-1.5544384478191466,-0.0404366073398921,-1.3843670883058157,-0.6682784410196224,-0.7160886472861933,0.7160886472861933
-0.0223769712140274,-0.9866058919859472,0.2139582189548011,0.5245678713316344,0.722351758032472,0.11727743653152085,0.6050743215009511,0.6050743215009511
0.002380560457915,0.7380860745998251,-0.0768024189783817,-0.0518508392322464,0.722351758032472,0.03469406763622955,0.6876576903962425,0.6876576903962425
0.3861223013730228,0.2629822498422353,0.4856525855481028,-0.0404366073398921,0.722351758032472,0.18100459635430569,0.5413471616781663,0.5413471616781663
0.0085699433759004,-0.8629487321175333,-0.0100704692887985,0.0565843637451172,0.722351758032472,-0.03916657358062224,0.7615183316130942,0.7615183316130942
0.825568488550001,0.2304408919821263,-0.0386698762986198,-0.5997339700652424,0.722351758032472,0.11852299707540853,0.6038287609570634,0.6038287609570634
0.7017808301902893,-0.6872253996729455,0.8431451731708686,1.5404345097511485,0.722351758032472,0.8065744308297879,-0.08422267279731588,0.08422267279731588
0.256145260095325,0.6209371863034333,0.8336120375009287,2.099731872476498,0.722351758032472,0.9304246532656134,-0.20807289523314143,0.20807289523314143
0.0766531554737423,0.9984169374806964,1.0671738614144686,1.5575558575896793,0.722351758032472,0.7129958973138303,0.009355860718641695,0.009355860718641695
0.237577111341368,1.1806485414973062,0.7192144094616434,0.3647686248386774,0.722351758032472,0.34821878742000417,0.3741329706124678,0.3741329706124678
1.4197492486766188,0.4647386685749101,0.4379869071984008,1.0667438862184533,0.722351758032472,0.9738436876827686,-0.25149192965029665,0.25149192965029665
0.5284781084866915,0.3150484224184093,0.0566614804007843,-0.0404366073398921,0.722351758032472,0.21432146628427343,0.5080302917481986,0.5080302917481986
0.1818726650794976,0.5298213842951279,0.3855546610137287,1.2208360167652337,0.722351758032472,0.5610666438660283,0.16128511416644364,0.16128511416644364
-0.2390053733435235,0.0937671889696683,0.4284537715284608,0.1992622623995433,0.722351758032472,0.012805012489975827,0.7095467455424962,0.7095467455424962
-0.4803913071449626,-1.5788586050399294,0.0137623698860525,-1.159031332790592,-1.3843670883058157,-0.7031632454645008,-0.6812038428413149,0.6812038428413149
1.1969314636291373,0.0677341026815818,-0.2102663183575474,-0.1431646943710791,0.722351758032472,0.39788959411395936,0.3244621639185126,0.3244621639185126
-0.8455648993061133,0.3475897802785182,0.0471283447308437,-0.7766545643967308,0.722351758032472,-0.562981049347985,1.285332807380457,1.285332807380457
0.7946215739600725,0.9984169374806964,1.1529720824439322,1.2208360167652337,0.722351758032472,0.8713874575811607,-0.14903569954868867,0.14903569954868867
-0.7712923042902861,0.3736228665666048,0.4189206358585203,1.546141625697325,0.722351758032472,0.304858870673607,0.417492887358865,0.417492887358865
0.788432191042087,0.2304408919821263,-0.7298222123693002,-0.1602860422096101,0.722351758032472,0.21959134593215732,0.5027604121003146,0.5027604121003146
1.172173931957195,0.7576108893158904,-0.2817648358821006,-0.6682193614193667,0.722351758032472,0.2507507361893654,0.4716010218431066,0.4716010218431066
-0.4803913071449626,0.0677341026815818,0.0614280482357546,-0.6339766657423047,0.722351758032472,-0.3943679916233006,1.1167197496557726,1.1167197496557726
0.7141595960262602,0.7380860745998251,-0.243632293202339,1.0667438862184533,0.722351758032472,0.6879938976971934,0.034357860335278545,0.034357860335278545
0.8627047860579149,-0.0624313287588538,-0.0720358511434114,-0.4798845351955245,0.722351758032472,0.15121208263516556,0.5711396753973064,0.5711396753973064
-0.4803913071449626,-0.0624313287588538,-0.5915917451551642,-0.137457578424902,0.722351758032472,-0.26660436892502404,0.988956126957496,0.988956126957496
-1.7925404857579117,-2.1515865033778465,-2.707947863881937,-0.6568051295270128,-1.3843670883058157,-1.2207591098421133,-0.16360797846370234,0.16360797846370234
1.6858927141500009,0.5883958284433244,0.952776233375184,0.798509436748133,0.722351758032472,1.0187691620981616,-0.2964174040656896,0.2964174040656896
-0.7032090921924441,-0.8434239174014682,-0.0243701727937093,0.0394630159065863,-1.3843670883058157,-0.3141004103651402,-1.0702666779406755,1.0702666779406755
0.3861223013730228,0.2499657066981915,-0.1816669113477261,-0.0290223754475383,0.722351758032472,0.146050486553586,0.576301271478886,0.576301271478886
-1.0312463868456816,0.0677341026815818,-1.5735047191590277,-1.8324710144394831,-1.3843670883058157,-1.1174360368498826,-0.2669310514559331,0.2669310514559331
0.9617349127456848,0.5753792852992806,1.529530941406579,0.8727019440484344,0.722351758032472,0.8025125999150275,-0.08016084188255557,0.08016084188255557
0.4603948963888501,0.6795116304516288,-0.1816669113477261,-0.5483699265496491,0.722351758032472,0.023283809753379344,0.6990679482790927,0.6990679482790927
0.5532356401586345,0.7380860745998251,1.477098695221907,0.433254016192802,0.722351758032472,0.5023429529362172,0.22000880509625476,0.22000880509625476
-0.5484745192428039,-1.7871232953446266,-1.363775734420338,-1.2788807676603102,-1.3843670883058157,-0.8649031031712157,-0.5194639851346,0.5194639851346
0.5841825547485618,1.603686193678722,1.3865339063574726,1.580384321374387,0.722351758032472,0.9760626277551808,-0.25371086972270884,0.25371086972270884
-0.1894903099996386,-0.4138779936480304,0.523785128227865,-0.1488718103172562,0.722351758032472,-0.1228622200034848,0.8452139780359568,0.8452139780359568
0.4789630451428066,0.3020318792743656,-0.0243701727937093,-0.4627631873569935,0.722351758032472,0.041519326912812626,0.6808324311196594,0.6808324311196594
-0.1956796929176246,-0.0949726866189627,-0.219799454027488,0.0908270594221796,0.722351758032472,-0.059756651710985924,0.7821084097434579,0.7821084097434579
-0.1894903099996386,-1.565842061895886,-1.4162079806050103,-1.1761526806291236,-1.3843670883058157,-0.6795047432548825,-0.7048623450509331,0.7048623450509331
0.8070003397960446,0.3020318792743656,0.9241768263653622,0.2335049580766056,0.722351758032472,0.4645508564756538,0.2578009015568182,0.2578009015568182
-1.0002994722557537,-1.3901187294512978,-1.4114414127700403,-0.0404366073398921,-1.3843670883058157,-0.574029987553009,-0.8103371007528066,0.8103371007528066
-0.789860453044243,-2.008404528793367,0.0137623698860525,-1.1818597965753004,-1.3843670883058157,-0.8600732840531946,-0.5242938042526211,0.5242938042526211
-1.606858998218343,-1.25344502643884,-1.5687381513240573,-1.2560523038756022,-1.3843670883058157,-1.2299703277826821,-0.15439676052313356,0.15439676052313356
-1.006488855173739,-0.2511712043474858,-0.4867272527858194,-0.4798845351955245,-1.3843670883058157,-0.5941691694411758,-0.7901979188646399,0.7901979188646399
0.1571151334075552,0.5623627421552368,0.9098771228604516,0.9697229151334442,0.722351758032472,0.49567156464165446,0.22668019339081752,0.22668019339081752
0.0704637725557569,0.666495087307585,-0.0529695798035306,0.9069446397254962,0.722351758032472,0.39363215686886893,0.32871960116360305,0.32871960116360305
-0.0038088224600704,0.0677341026815818,0.2473241937995927,-0.1488718103172562,0.722351758032472,-0.03275860084463189,0.7551103588771039,0.7551103588771039
0.1571151334075552,-0.4464193515081393,-0.27223170021216,0.0451701318527634,0.722351758032472,0.028873689965817705,0.6934780680666542,0.6934780680666542
0.256145260095325,-1.266461569582884,0.1519928371001885,-0.2059429697790266,0.722351758032472,-0.058250951763759586,0.7806027097962316,0.7806027097962316
0.6522657668464044,-0.2837125622075948,-0.4199953030962366,-0.5084201149264097,0.722351758032472,0.02534536239730144,0.6970063956351705,0.6970063956351705
0.0457062408838144,-0.7327833006770976,0.0042292342161119,0.1022412913145338,0.722351758032472,0.0013661563010063586,0.7209856017314656,0.7209856017314656
-0.2823310537694229,0.5493461990111931,0.0137623698860525,1.1751790891958174,0.722351758032472,0.3494932542179985,0.3728585038144735,0.3728585038144735
-0.7465347726183436,0.0091596585333854,-0.5296263633005517,-0.7823616803429074,0.722351758032472,-0.5853047306801082,1.3076564887125803,1.3076564887125803
1.5311581412003603,1.824967427127463,1.9060898003692257,-1.7582785071391815,-1.3843670883058157,0.20682325974521049,-1.591190348051026,1.591190348051026
1.636377650806116,1.9551328585678984,0.0137623698860525,1.734476451921167,0.722351758032472,1.3764331709109079,-0.6540814128784359,0.6540814128784359
1.1226588686133103,0.7250695314557815,1.009975047394826,0.7813880889096012,0.722351758032472,0.8128028946957864,-0.09045113666331439,0.09045113666331439
-0.0533238858039553,-1.1362961381424483,-1.17311302102153,-1.1019601733288218,-1.3843670883058157,-0.5563188518703075,-0.8280482364355082,0.8280482364355082
0.5965613205845339,-0.4659441662242045,0.6953815702867924,1.4148779589352531,0.722351758032472,0.7304985679880696,-0.008146809955597578,0.008146809955597578
0.020948709211872,0.3215566939904307,0.3283558469940861,-0.0404366073398921,0.722351758032472,0.03808153961750919,0.6842702184149628,0.6842702184149628
0.1818726650794976,0.4907717548629976,-0.1149349616581432,-0.1602860422096101,0.722351758032472,0.0441238591834863,0.6782278988489857,0.6782278988489857
1.679703331232015,0.1198002752577558,1.6391620016108936,-0.0404366073398921,0.722351758032472,0.7259983725900709,-0.0036466145575989595,0.0036466145575989595
-0.6227471142586313,-0.3943531789319652,-0.4914938206207898,0.3134045813230841,-1.3843670883058157,-0.18079316034932508,-1.2035739279564905,1.2035739279564905
0.9184092323197852,0.3736228665666048,0.0042292342161119,-0.4855916511417016,0.722351758032472,0.20681664563675234,0.5155351123957197,0.5155351123957197
1.1907420807111515,0.2890153361303218,0.5666842387425965,0.878409059994611,0.722351758032472,0.8152742703174749,-0.09292251228500292,0.09292251228500292
-1.848244932019782,-1.624416506044082,-1.2255452672062022,-1.2560523038756022,-1.3843670883058157,-1.3292045044252057,-0.05516258388061002,0.05516258388061002
-0.0409451199679844,0.2109160772660602,0.0137623698860525,0.5302749872778119,0.722351758032472,0.18920581328927571,0.5331459447431963,0.5331459447431963
0.1323576017356127,-0.2772042906355734,-0.7584216193791216,-0.0632650711246006,0.722351758032472,-0.033829368558881016,0.756181126591353,0.756181126591353
1.4506961632665472,0.0677341026815818,0.0137623698860525,0.61017461052429,0.722351758032472,0.7715951668731831,-0.0492434088407111,0.0492434088407111
-0.4123080950471207,-0.6872253996729455,-1.3447094630804572,-0.947868042782042,-1.3843670883058157,-0.6147272743115959,-0.7696398139942198,0.7696398139942198
1.6611351824780578,1.1350906404931536,1.033807886569677,1.2322502486575877,0.722351758032472,1.2068339655078388,-0.48448220747536686,0.48448220747536686
-0.1894903099996386,-1.702515764908343,-1.611637261838789,-1.689793115785057,-1.3843670883058157,-0.8812982200985776,-0.5030688682072381,0.5030688682072381
0.2066301967514401,0.412672495998736,0.2330244902946819,-0.4970058830340554,0.722351758032472,-0.05082492330753561,0.7731766813400076,0.7731766813400076
-0.8641330480600703,-1.735057122768452,-1.3685423022553085,-1.3302448111759035,-1.3843670883058157,-0.9989263684839016,-0.3854407198219141,0.3854407198219141
0.7822428081241015,0.1132920036857335,1.3722342028525625,0.5074465234931034,0.722351758032472,0.5630774209025521,0.1592743371299199,0.1592743371299199
-0.0718920345579123,0.1132920036857335,-0.3389636499017432,-0.0461437232860692,0.722351758032472,-0.05245512378225795,0.7748068818147299,0.7748068818147299
0.7265383618622311,0.4777552117189539,1.1720383537838133,-0.0404366073398921,0.722351758032472,0.36485420553731207,0.3574975524951599,0.3574975524951599
-0.8331861334701419,-0.0624313287588538,1.1720383537838133,1.0667438862184533,0.722351758032472,0.12360046714443584,0.5987512908880361,0.5987512908880361
0.3799329184550373,0.1328168184017996,0.6620155954420007,-0.0404366073398921,0.722351758032472,0.17910151334105429,0.5432502446914177,0.5432502446914177
-1.2354960231392067,-1.4812345314596025,-1.3113434882356658,-1.159031332790592,-1.3843670883058157,-1.0573781010327297,-0.326988987273086,0.326988987273086
-0.4432550096370486,0.0677341026815818,-0.2293325896974282,0.0565843637451172,0.722351758032472,-0.15408666971692206,0.8764384277493941,0.8764384277493941
-0.1833009270816531,0.3215566939904307,-0.7059893731944492,-0.2573070132946199,-1.3843670883058157,-0.1744195721340383,-1.2099475161717774,1.2099475161717774
-0.4432550096370486,0.6014123715873672,0.1710591084400693,-0.0404366073398921,0.722351758032472,-0.12601628592330025,0.8483680439557723,0.8483680439557723
-0.6165577313406458,0.1588499046898862,0.2425576259646224,0.4047184364619168,-1.3843670883058157,-0.06372279647342613,-1.3206442918323895,1.3206442918323895
-1.2664429377291346,-1.923796998357084,-1.5067727694694444,-1.541408101184454,-1.3843670883058157,-1.2473118355163262,-0.1370552527894895,0.1370552527894895
1.6735139483140289,1.109057554205067,0.0661946160707245,1.5689700894820335,0.722351758032472,1.2728708271377207,-0.5505190691052487,0.5505190691052487
1.679703331232015,1.3758966886579596,0.4189206358585203,2.099731872476498,0.722351758032472,1.501589979776945,-0.779238221744473,0.779238221744473
-1.9287069099535947,-1.5593337903238642,-1.316110056070636,-1.4158515503685591,-1.3843670883058157,-1.416210546434904,0.03184345812908829,0.03184345812908829
1.3392872707428063,0.6730033588796074,1.54859721274646,1.1523506254111089,0.722351758032472,1.0520903438420934,-0.32973858580962145,0.32973858580962145
0.5532356401586345,1.3303387876538069,1.486631830891847,1.5061918140740855,0.722351758032472,0.923792747736051,-0.20144098970357904,0.20144098970357904
-1.798729868675897,0.803168790320043,0.2139582189548011,0.4789109437622182,0.722351758032472,-0.43940089836531043,1.1617526563977825,1.1617526563977825
1.6735139483140289,1.245731257217524,1.272136278318187,1.4434135386661384,0.722351758032472,1.3074966899855536,-0.5851449319530816,0.5851449319530816
-0.4308762438010776,0.7055447167397163,-0.2579319967072495,-0.1089219986940168,0.722351758032472,-0.1621555409508985,0.8845072989833704,0.8845072989833704
1.6982714799859715,0.9398424933325,1.1386723789390216,1.2722000602808272,0.722351758032472,1.2265086757150274,-0.5041569176825554,0.5041569176825554
-0.2947098196053944,-1.6113999629000382,-1.5163059051393848,-0.0404366073398921,-1.3843670883058157,-0.3291321387661014,-1.0552349495397142,1.0552349495397142
-0.1771115441636676,0.9073011354723912,0.9241768263653622,0.95830868324109,0.722351758032472,0.3913563956643875,0.33099536236808447,0.33099536236808447
-0.3504142658672648,-0.4659441662242045,-1.382842005760219,-1.541408101184454,-1.3843670883058157,-0.7858032036679206,-0.5985638846378951,0.5985638846378951
1.6735139483140289,0.2564739782702129,0.3617218218388777,1.2664929443346498,0.722351758032472,1.1204561739639725,-0.3981044159315005,0.3981044159315005
0.1571151334075552,-1.0451803361341434,0.0137623698860525,0.3419401610539693,0.722351758032472,0.10531901461602973,0.6170327434164422,0.6170327434164422
-0.8950799626499982,-0.1079892297630064,-0.6440239913398366,-0.1659931581557872,-1.3843670883058157,-0.4400208609158267,-0.944346227389989,0.944346227389989
